deptNo,year,price,quantity,var1
235184,2017,126179802.00,4513,306
235249,2017,4233483577.98,151418,13528
235252,2017,577279521.00,20647,1758
235254,2017,1845253588.50,65999,5840
236009,2017,842013273.84,30116,2610
236067,2017,150372286.88,5378,384
236080,2017,231393809.90,8276,645
236255,2017,131274572.37,4695,323
237107,2017,1705176711.00,60988,5389
237111,2017,30694072.50,1098,1
241080,2017,333600572.94,11932,974
251005,2017,33295454.33,1191,7
252005,2017,206217497.34,7376,564
253005,2017,15119998.11,541,51
262077,2017,0.00,0,0
263077,2017,0.00,0,0
263106,2017,0.00,0,0
263123,2017,0.00,0,0
264232,2017,242577003.50,8676,681
264233,2017,284481936.55,10175,816
264234,2017,151179722.00,5407,387
264235,2017,72368437.46,2588,133
272008,2017,200006505.34,7154,544
273008,2017,93507614.20,3344,201
274008,2017,73613692.88,2633,137
275008,2017,49311574.29,1764,59
282008,2017,212819597.52,7612,585
291002,2017,9186894224.55,328585,29473
311124,2017,0.00,0,0
331002,2017,784998835.11,28077,2427
421002,2017,322935477.86,11550,940
424002,2017,0.00,0,0
425002,2017,91265179.57,3264,194
426002,2017,16600562.50,594,47
433002,2017,2400349234.50,85852,7627
434002,2017,0.00,0,0
435002,2017,211758883.88,7574,582
443002,2017,214139864.48,7659,589
521002,2017,41304299.27,1477,33
528103,2017,48292719.43,1727,55
621002,2017,106898598.54,3823,244
631002,2017,31463648.09,1125,1
632002,2017,70141869.19,2509,126
633002,2017,0.00,0,0
641002,2017,136629990.00,4887,340
711002,2017,45921426.39,1642,48
721002,2017,425134324.82,15206,1269
731002,2017,85939150.50,3074,177
741002,2017,1277735539.50,45700,4013
751002,2017,0.00,0,100
752002,2017,1025878486.12,36692,3202
761002,2017,101400862.50,3627,226
781002,2017,26681980.50,954,14
805402,2017,0.00,0,0
811002,2017,201167347.50,7195,548
821002,2017,19284237.00,690,38
822002,2017,56989427.23,2038,83
823002,2017,0.00,0,0
832002,2017,23341500.00,835,25
833002,2017,621621000.38,22233,1901
834002,2017,678439314.00,24266,2084
841002,2017,0.00,0,0
861002,2017,0.00,0,0
